CW,1
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,1
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,1
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,1
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,1
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,1
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
CW,0
